path,label
/media/CrispyMcMarkInc/Real_cropped_1024/00536.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00536_sd15_fp16_seed123_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00536_sd35_fp16_seed123_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00536_sd3_fp16_seed123_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00503.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00503_sd15_fp16_seed124_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00503_sd35_fp16_seed124_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00503_sd3_fp16_seed124_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00737.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00737_sd15_fp16_seed125_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00737_sd35_fp16_seed125_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00737_sd3_fp16_seed125_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00559.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00559_sd15_fp16_seed126_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00559_sd35_fp16_seed126_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00559_sd3_fp16_seed126_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00544.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00544_sd15_fp16_seed127_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00544_sd35_fp16_seed127_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00544_sd3_fp16_seed127_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00356.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00356_sd15_fp16_seed128_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00356_sd35_fp16_seed128_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00356_sd3_fp16_seed128_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00206.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00206_sd15_fp16_seed129_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00206_sd35_fp16_seed129_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00206_sd3_fp16_seed129_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00888.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00888_sd15_fp16_seed130_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00888_sd35_fp16_seed130_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00888_sd3_fp16_seed130_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00611.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00611_sd15_fp16_seed131_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00611_sd35_fp16_seed131_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00611_sd3_fp16_seed131_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00711.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00711_sd15_fp16_seed132_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00711_sd35_fp16_seed132_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00711_sd3_fp16_seed132_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00531.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00531_sd15_fp16_seed133_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00531_sd35_fp16_seed133_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00531_sd3_fp16_seed133_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00259.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00259_sd15_fp16_seed134_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00259_sd35_fp16_seed134_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00259_sd3_fp16_seed134_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00153.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00153_sd15_fp16_seed135_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00153_sd35_fp16_seed135_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00153_sd3_fp16_seed135_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00852.jpg,0
