path,label
/media/CrispyMcMarkInc/Real_cropped_1024/00935.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00935_sd15_fp16_seed123_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00935_sd35_fp16_seed123_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00935_sd3_fp16_seed123_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00679.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00679_sd15_fp16_seed124_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00679_sd35_fp16_seed124_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00679_sd3_fp16_seed124_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00719.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00719_sd15_fp16_seed125_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00719_sd35_fp16_seed125_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00719_sd3_fp16_seed125_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00237.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00237_sd15_fp16_seed126_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00237_sd35_fp16_seed126_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00237_sd3_fp16_seed126_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00265.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00265_sd15_fp16_seed127_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00265_sd35_fp16_seed127_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00265_sd3_fp16_seed127_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00090.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00090_sd15_fp16_seed128_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00090_sd35_fp16_seed128_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00090_sd3_fp16_seed128_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00835.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00835_sd15_fp16_seed129_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00835_sd35_fp16_seed129_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00835_sd3_fp16_seed129_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00862.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00862_sd15_fp16_seed130_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00862_sd35_fp16_seed130_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00862_sd3_fp16_seed130_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00054.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00054_sd15_fp16_seed131_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00054_sd35_fp16_seed131_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00054_sd3_fp16_seed131_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00657.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00657_sd15_fp16_seed132_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00657_sd35_fp16_seed132_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00657_sd3_fp16_seed132_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00943.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00943_sd15_fp16_seed133_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00943_sd35_fp16_seed133_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00943_sd3_fp16_seed133_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00406.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00406_sd15_fp16_seed134_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00406_sd35_fp16_seed134_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00406_sd3_fp16_seed134_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00380.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00380_sd15_fp16_seed135_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00380_sd35_fp16_seed135_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00380_sd3_fp16_seed135_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00124.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00124_sd15_fp16_seed136_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00124_sd35_fp16_seed136_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00124_sd3_fp16_seed136_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00491.jpg,0
